ID,carbon_footprint
0x32ed,647.842423083475
0x2ce4,663.4168362005212
0x2b4f,940.9350428512593
0xf9d,816.63473650573
0x391f,491.1823386645151
0x2937,530.2325168834979
0x1b70,464.48341338286696
0x380f,669.9640086538466
0x2060,800.2650853015006
0x1536,645.5708434897504
0x184e,768.8800008977289
0x4ac4,663.9928042422071
0x26ae,799.6395282976799
0x46e,817.3572200151534
0x3b0c,1078.7961010196473
0x64b,747.3141574593631
0x424b,808.7928709039687
0x1c94,745.0321558133786
0x126c,682.2388417955669
0x10dd,535.5205052132807
0x3a2a,747.4267460103722
0x2a8f,546.7861382471091
0x16fc,701.8374564226203
0x4336,675.1964662132093
0x1b9d,539.3283027356691
0x4bf6,509.1727952392296
0x4043,802.5378421312183
0x21a3,721.5030188541773
0x228b,793.7021992156558
0x2482,904.5578359770641
0x3d6e,968.81488976024
0x16c3,745.0229127485686
0x27cb,491.2783280860248
0x48c3,898.3626785031764
0x190b,637.1542290533807
0x7ef,515.0785305752723
0x47be,697.3095092016298
0x1c9d,852.3953587882091
0x47a3,890.0669635566223
0xf46,819.7889820061671
0xa13,883.4599489096379
0x1d95,882.1763564816897
0x2e8d,884.975049223796
0x4d30,747.8759095927876
0x1eee,766.6225482150533
0x2661,459.2196181302519
0x50e2,550.4899211224426
0x92d,1100.4452119985572
0x9bc,640.5959623289724
0x4307,669.9895150200259
0x40c,871.7241259626684
0x1e31,767.524046294067
0x703,629.8307573947674
0x38ad,817.3562056149311
0x3bc0,552.6661891823246
0x3a69,545.3537323149035
0xb14,789.8137555913512
0x13ea,620.322943773394
0xf15,739.4353663944447
0x1baf,1038.6737197041975
0x593,793.7199290717675
0xbcc,1031.5404886341225
0x4b6b,973.2845347273301
0x2ed7,897.1751495794082
0x1a7c,520.5447520443777
0x241b,718.9963141775421
0x129d,875.8569640860196
0x189a,550.0220262932901
0x2f7c,684.194383445124
0xfa6,758.0608253237926
0x20aa,662.5055349572947
0x25d7,927.2156630699217
0x2a8a,934.7644196851757
0x3126,877.9661536089517
0x41a7,855.7870163706475
0x1bc9,567.8998252496837
0x5152,676.0583097993086
0x30bd,476.32184849937715
0x76e,901.3208610627455
0xec3,811.5375329770108
0x3bfe,876.5563666666662
0x4de7,973.0335230291074
0x4db8,990.6349813028447
0x49ca,901.3642577541609
0x1bb4,795.7896352534865
0x3694,649.0932345833339
0x441c,501.5039226973844
0x4479,804.3343999494272
0x1866,775.1534267926552
0x4df4,926.6914315054647
0x426c,797.2213582290268
0x1f5a,890.2876119681912
0x2efc,751.3995729052472
0x422c,901.2087041381701
0x1f9e,857.4785810219172
0x13b7,1018.4574496676
0x45f1,521.8537069735894
0x1d01,626.4521716554647
0x1215,639.0632238971743
0xff3,513.9229123044275
0x2e9e,783.4839427640285
0x3045,448.99781212585714
0x2b36,652.5142699999992
0x18b7,804.398621383953
0x4446,873.9874250850227
0x2aee,680.576022971558
0x356e,668.6979939501427
0x6ca,548.6638532990663
0x3675,732.490674939166
0xa86,1068.9631781990774
0x472d,661.4451162813405
0x1ae6,478.35071776199686
0xf8f,772.692022212235
0x3aab,790.2849332189943
0x4c81,663.9363336130198
0x1ad0,942.8468066229918
0x1f27,566.6993174475591
0x189e,503.85634726321854
0x40ea,897.7621855544011
0x112d,718.5309304054274
0x1b12,682.8013183253549
0x5002,789.2246207303164
0x5056,613.9407703710334
0x42f0,624.7854301553999
0x4d9f,646.1273671608726
0x5c2,851.7869968308297
0x14f6,1247.0660042191212
0x46ab,920.0021483615069
0xd9f,631.7520532310324
0x3df0,848.3636557387808
0xe9b,934.0786512471198
0x2456,987.3831149785359
0x2fa9,833.7452368331396
0x1113,951.6437300645105
0x401d,842.934245573393
0x3aa5,1174.6172229437286
0xb60,1016.5846414112771
0x2bad,980.425387526076
0x37a3,858.0056961467646
0x2ef3,820.2211365947406
0x23f2,788.3048370909579
0x238c,674.2078952770379
0x2c14,667.6815668563519
0x3740,563.5564667825245
0x38d9,998.3269545676349
0x2b0a,854.7873802216504
0x490e,768.7856314539299
0x4908,629.1774343526121
0x453d,749.1200604505997
0x24d0,766.4569871541794
0x17dd,993.7031493264075
0x4968,875.0673064125476
0x103a,1009.3416630700864
0xf53,739.2559913555062
0xd30,871.4789448543786
0x8e6,601.45655192511
0x3be6,774.5325445934573
0xaac,442.09303257218284
0x4928,753.0519775220815
0xa53,879.6135970818584
0x2579,913.1701668750748
0x1d3b,734.7783803259719
0x2df3,938.1243058229288
0xfe5,888.9371205689042
0x1705,577.5978188930096
0x880,963.9955162730652
0xf8d,924.6916341219224
0x252c,785.5952733425415
0xd35,740.660689727385
0x20b4,566.3762863269301
0x2f27,1122.6781256893755
0xdf4,765.8757763390985
0x1bed,931.9809072949672
0x330e,832.1041520932006
0x1bdd,619.3833769966985
0x4afc,894.3545992402153
0x4128,816.9613674394894
0x4f72,948.0149225366794
0x3fb,792.6340136078169
0x1efb,920.5649803775802
0x148b,624.0225594630406
0x1df7,678.7915956715287
0x1a4d,1104.585088607008
0x1492,969.3368462570767
0x3717,692.0918868492514
0x3716,975.611184673111
0x728,1048.646659931528
0x4f97,700.5400873988896
0x109b,805.8315213294595
0x286a,836.5798792384762
0x17c0,942.8535019872801
0x44dd,775.3930656239813
0x2880,757.1751057115314
0xce2,762.2294495500073
0x44fa,641.1374817639636
0x4fe8,953.6721097284942
0x3bd8,600.2105938419915
0x2249,1073.8465763269946
0x2c1a,574.6062780057919
0x42d,956.1271134256586
0x2442,477.99231826856004
0x1ce0,774.2972202023303
0x174c,575.6090160315273
0x472c,691.0739966466641
0x457b,975.619083273027
0xca8,795.4428598878651
0x3458,660.5587947736915
0x3094,580.8427147570562
0x41c3,898.8481263235859
0x47d1,732.7779313609085
0x51d,790.5648925752647
0x201f,847.2774502106868
0x1d1f,756.2815249467743
0x4d90,882.7825535643152
0x1bb3,659.0367794120701
0x2230,486.24991739087295
0x38cf,953.1581537040172
0x4243,1018.8349266811986
0x4eba,945.1883443197515
0x3c53,620.8247659630024
0x3844,612.0390137186562
0x1a4e,517.1895670921438
0x1f99,649.1037604817244
0x4a5f,782.8877550484551
0xf1e,866.6990607475586
0xa7d,690.0872381547628
0x36c9,1041.4893800261862
0x28c9,627.6080335362499
0x1d82,862.2384433610503
0x3aa3,679.4179336904764
0x31b2,804.5348508763258
0x2689,686.0027820738078
0x264d,895.6028905001732
0x3bc4,674.076632693641
0x267f,857.4609650518613
0x27c7,922.3986025830494
0x1316,1048.3834260749582
0x1302,776.4975932438398
0x311d,853.494133306626
0x424a,987.1729981335563
0x2b68,798.8446584029859
0x42c0,895.4266895427594
0x9bd,820.0944519026524
0x3fe1,532.7067859589215
0x140a,980.2934716766409
0x509d,687.1563389235484
0x2c8a,698.5653498531492
0x49fb,733.6303803693563
0x4360,808.1479012868969
0x4578,817.8742003432067
0x45d6,665.4508259789627
0x4350,597.3309998194532
0x9da,909.3039165130001
0x399e,665.9227260181689
0x2554,1030.6067509658963
0xec9,1046.3609798956052
0x3a38,1031.36761254263
0x23ae,791.3973864439638
0x2d58,784.0550393326282
0x4b7e,512.4869241563852
0xbd5,640.9549570099774
0x4e1d,761.4444439100494
0x4248,721.9173657493255
0x342c,1068.0479668355383
0x47c1,750.7232198551151
0x377d,804.8204901984127
0x2e30,685.1801778413193
0x836,764.2232148791792
0x2932,767.8021775555852
0x7ab,951.2984009599645
0x349a,1111.5899041181854
0x2ccc,714.757632482879
0x2fd0,1270.6420416201045
0x35a7,826.1353351737525
0x2919,938.3869645425923
0x2bf1,860.4309792155385
0x115b,711.0565379243645
0x1dae,869.1569962362618
0x20f4,834.3052641762187
0x77e,549.7465209916923
0x4d74,793.9374712206541
0x48f0,515.8860443777052
0x3870,690.6062535897436
0x1def,657.213563402068
0x333d,1102.7598143054497
0x50c0,840.7457975552529
0x2e6d,922.1876397491429
0x1b34,702.8441520956317
0x443a,824.2602291595633
0x33ed,825.6470179979494
0x1657,995.2400036038194
0x16da,736.8212624726278
0x9ff,983.8932180516407
0x4408,811.2539831738266
0x452e,893.6839205126375
0x5e8,860.6427104610439
0x4c4f,1130.0274438317297
0x3955,756.178131701485
0x33b9,785.0725778999736
0x20c5,868.6307919663876
0x18b9,1004.8241834102804
0x2ce6,671.6491604476545
0x35dc,935.262638147769
0x4a8f,875.3934586365722
0x3999,752.0460453705656
0x468d,941.9746788442171
0x58a,641.1272925614526
0x2c62,684.1497225572255
0x858,802.2059017837308
0x89f,611.8903373260075
0x12b6,1026.5340202876964
0xe3a,816.6580283231622
0x1202,719.2986407090133
0x4727,720.8607028494479
0x25dc,664.1375128790087
0x430b,1088.3030855529782
0x247f,737.8505131317642
0x7b6,740.2511703003253
0x167f,923.80700617699
0x1c0b,459.96644420846746
0x23c2,873.1785526938011
0x4287,936.7509842230212
0x1687,1039.913077252136
0x4eae,480.1315514692978
0xcfe,529.4167767488365
0x37ee,655.254081075243
0x411f,1065.0247825193383
0x928,660.6334141320044
0xab7,927.2386011924547
0x4a8e,834.590328191241
0x3882,941.7516882634574
0xdaf,641.9561868820849
0x2d03,746.2368330720886
0x508,581.0434394103121
0x11e5,1018.5646888095233
0x3325,984.0861879439907
0x58f,523.7844437818139
0x271d,780.0297211511471
0x3e77,1010.5116352365861
0x4aa1,1077.5103731775064
0x3871,808.1963205523664
0x1698,572.3933119372293
0x3461,878.5196544032839
0x4333,663.9751156002987
0x3067,734.4339080050337
0x121e,478.50373723708907
0x4fff,944.3117467473277
0x2150,773.9326925331733
0x1e34,743.2629983372303
0x12f5,492.0716568832966
0x4885,644.1749317019743
0x3840,782.4154519531817
0x2907,771.7557206278843
0x500e,603.7350238982676
0x27de,765.940566723986
0x3410,696.6241938810996
0x20fa,892.5598810252964
0x501d,728.976584948608
0x2c0e,580.6561497522304
0x4b0e,794.194435803479
0x24f3,1125.7402913938918
0x28f9,802.8400126987644
0x35d3,709.9047464807907
0x1087,785.332384954703
0x36e0,909.7677440849991
0x1048,1030.5700191781145
0xc92,612.559477727273
0x3825,480.62187226666276
0x21cb,948.6037947339954
0x2729,518.1636084802575
0x80c,544.5378742209872
0x3e70,734.0786954861131
0x1002,728.1455205766366
0x453e,980.0908538324657
0x38a8,573.5692630918817
0x193f,737.5336376973235
0x45b7,691.44225484987
0x601,581.9008092518789
0x451e,666.6466840179183
0x344e,547.4574987226665
0x353e,618.7750084848296
0x329d,977.139557094437
0x1b00,703.4865615259976
0x443e,808.2291089842317
0xfbb,648.5991088322055
0x3c8b,1093.06086838638
0x19cf,851.0984185966826
0x10fe,985.6971289235499
0x1d98,672.8712414130271
0x10f8,482.8808393154759
0x77f,1142.835264342644
0x2e95,691.3194794951413
0x1b78,612.8850914331699
0x2593,695.1127029224635
0x3800,713.6646754618907
0x1de2,621.5313208080092
0x30d6,749.9934819564764
0x1745,821.3639479301914
0x4e2a,622.7866324374004
0x386e,775.719974937961
0x4113,784.1214944674364
0x3469,763.1142767190287
0x7db,788.5906661688542
0x1e47,1033.0741928361822
0x2115,713.840983608156
0x22a4,690.6986077498608
0x37b0,508.9583127539379
0x746,666.8196282065626
0xd52,919.1783408327724
0xd7c,583.2370463711776
0x466,653.1416937453524
0x15e1,998.0397696008897
0x1a4f,732.8991993596205
0x3060,939.434449567923
0x4ef2,612.6236815179593
0x4194,545.4503814179883
0x4f91,795.253776930545
0x4053,612.1210249794544
0x4258,592.9057191988906
0x4cdf,798.6224380950592
0xef1,732.9102695782573
0x4dd3,635.9583945068837
0x4640,875.1148647898947
0x46ca,651.565100778388
0xaa9,681.3676002417457
0x30cc,737.2866016073676
0x975,1148.5833243712534
0x3984,646.2900941364559
0x31e6,793.3400636650849
0x2013,829.8085228798994
0x3aad,656.2091202152671
0x328e,804.8687537029253
0x21da,867.2343016023747
0x3ec9,951.3534966751907
0x252d,754.1111710118224
0x3ddb,1082.8122316587228
0xde2,577.6032894381498
0x4fdd,966.9870289504489
0x427c,715.7547412956815
0x1e42,1010.9509108322652
0x41de,749.9058776745802
0x282d,668.1996457364792
0x346a,557.1478783892153
0x17fb,655.0092564191375
0x2b25,615.903136462079
0x2edc,599.7407303032437
0x12f3,544.2687539341908
0x13b1,694.7716636719384
0x4f60,613.397785206847
0x31b7,698.6619877977396
0x3489,759.0793390163234
0x15ba,565.3972034302388
0x2346,921.02199
0x1f57,842.2325998861639
0x2da4,637.8513094806361
0x3cf1,809.5781882750006
0x3479,607.3009038236565
0x49af,531.8576626851855
0x310f,700.6517252972212
0x3935,693.253512994186
0x4a1a,799.5974808077203
0x3a0c,847.8716791998163
0x3c06,916.5618092302374
0x1aab,932.437651654086
0x4c43,548.6265837702216
0x3aef,552.9923290518186
0x4bae,655.1269939445579
0x18b5,549.2496008959597
0x39ce,1025.5981917536485
0x3c7d,1033.040964445282
0x50ba,1009.0898585092688
0x2c06,634.3789859280907
0x4ec9,743.4377752063033
0x11d0,1012.6998367009058
0x2a21,636.3401438744403
0x13f0,840.3160241091874
0x9a8,641.0587587293495
0x24e3,623.780375230884
0x1c1d,718.9908588896801
0x370b,880.0321916185101
0x4b61,662.1219349497967
0x291c,948.5262224124084
0x1768,1021.1854968913738
0x4cc6,742.7871843550114
0xdcb,998.0249936648303
0x40dc,865.6161953736536
0x2d01,739.268999369845
0x8da,810.161427928694
0x2a2f,629.502816073943
0x14f9,617.6812603113907
0x2c70,701.3914507936639
0x2016,874.9232790990252
0x51e2,702.338491623479
0x1c98,831.4649779633021
0x4de,825.0884269057328
0x384b,671.9111535312811
0x4c4,955.9199482193701
0x3824,755.4786285348981
0x4994,832.5283561937067
0x2b20,891.2579925600843
0x414f,535.7648447218343
0x32d0,544.7223272222218
0x1389,764.970580627428
0x4e47,922.7751178810521
0x8f5,890.0524359424413
0xf88,851.1938652224655
0x29dd,966.6466764230804
0x4d16,726.7339171808603
0x45a4,543.6044220452492
0x340c,702.758881138052
0x4a28,856.8299913555107
0x4503,677.5056117130139
0x2da1,724.6674161111107
0x151d,675.2798705191002
0x4054,975.326325331795
0x353b,749.682763027433
0x73c,868.155521708912
0x1be0,865.4333296030958
0x209a,622.9117866773502
0x49e8,654.4400877284212
0x4bb7,739.9039491062321
0x585,831.2774155716189
0x3527,800.0927712370265
0x4b54,1050.5973010172281
0x4aec,676.3838453495139
0x4f12,717.7037061600261
0x4a82,936.5402387868974
0xd63,879.774040032627
0x4606,888.0368814847783
0x41b5,893.8135418072271
0x408b,616.2235743961234
0x1fd6,958.6009907891232
0x3661,639.147533722908
0x1c1a,603.1401828197218
0x3275,856.603205566903
0x1a2f,646.4512106146896
0x3a7c,1008.763224000721
0x7a8,652.1066106671755
0x4d21,763.7087609088195
0x226f,1072.614681083369
0x51d3,550.2324573420128
0x6d7,636.3528409862288
0x17f9,648.3989632417149
0x24ef,832.988943217537
0x1fbf,544.5495739350689
0x5027,733.6024702188092
0x1652,669.2856349919009
0x964,780.9245329548227
0x43ab,883.7665433851391
0x113b,911.3637739864284
0x19de,562.7190558357055
0x1d8b,734.4240460026713
0x21d3,916.8991472952646
0x4a4a,737.5593609332016
0x1e33,614.925388605209
0x283d,991.2637009661235
0xdc6,1022.8123196468358
0x500f,887.7989130994015
0x397d,725.6317372156051
0x3fe6,610.5138047292983
0x437a,906.1175631027302
0x2981,971.1834493018821
0xdc7,691.2258081432253
0x3cd3,960.8896966066598
0x2e22,758.5662160684295
0x3e45,578.3791026043522
0x1237,862.5419209421124
0x3265,646.5780204825528
0x1a56,1051.495325884312
0x2757,700.1294655568288
0x11c8,799.7188011550951
0x1eb5,539.9730411424365
0x10ac,891.2685862461633
0x4ba6,801.4377673366695
0x5057,856.2063709073348
0x730,886.6724762851602
0x1e88,999.1985219714741
0x784,877.8857595606182
0x4dca,1140.4128517701613
0x1f78,929.1250691741589
0x2d08,746.0954658440963
0x1535,880.4623325039232
0x5ac,971.7552689016334
0x4d6a,1031.8379744384263
0x2e54,1003.7013686474513
0x157a,733.9300339603536
0x235c,931.6077796851936
0xdd9,635.0420091849313
0x33b1,719.376709353947
0x1180,694.2816154186044
0x602,1018.6755684507152
0x2219,537.6642365277779
0x3343,565.6173386160973
0x48be,1054.672563345295
0x4ccf,782.2382834820647
0x18f5,951.551964314202
0x1017,859.0326076121796
0x318b,804.0818608298831
0x1cd7,842.8650268802766
0x3969,710.4991977216085
0x4627,549.8738606944441
0x35f4,898.8767602415487
0xdfe,939.5309994863337
0x50e9,967.2623485040738
0x376a,571.2511445449295
0x217e,593.3411805428515
0x3891,581.1069495651342
0x51af,956.9882401409528
0x1f7b,663.2908036215383
0x22cc,633.5689060651155
0x164e,445.29026697625335
0x3b51,594.9928209073715
0x3fad,589.6211175895016
0x2be5,1035.605271369385
0x4d4b,605.9547792664782
0x2330,671.9110109521674
0x2f99,785.4633449302432
0x16d2,842.2963164574445
0x469e,914.7259017186478
0x3d68,582.6334027641857
0x2338,809.6596172454489
0x2374,749.7658267005913
0x1416,576.9250441812164
0x50fd,711.3580049404761
0x82d,744.5090635644822
0x49f5,480.8779713430178
0x267e,915.3567317021117
0x20dc,998.820887219817
0x4120,478.5551872294376
0x523,639.4731945299554
0x4516,960.2630997293486
0x35eb,1014.6892429962058
0x5086,766.5440751319518
0x955,606.6008149290341
0x3d21,1012.0121951514791
0x1abc,600.5587444200669
0x3794,707.5197737104659
0x35d9,849.8141842677937
0x4beb,726.2497503327223
0x31f4,761.3156398319161
0x3642,680.1059762775485
0x3860,1099.3034155066498
0xe69,954.3596884363019
0x4950,822.828918690476
0x123e,640.7300752074735
0x136e,781.6640717239865
0x562,913.679801373901
0x1469,555.7976141704219
0x124a,770.6119992784209
0x5d3,967.4639004284471
0x3c40,666.2134456980016
0x514e,718.1019405896517
0xfd7,809.7721393413533
0x21ca,767.2865375211636
0x840,695.9345352032983
0x373c,713.8557718395044
0x1c7c,1063.3413901148142
0x785,697.8096623056631
0x2348,937.3107939317094
0x4a96,632.5436727435882
0x3c8c,772.7758872903054
0x2763,503.0394044394176
0x1d5b,659.0518485111944
0x7e7,732.5342257623264
0x336a,509.12158098022076
0x1587,591.7663585448252
0x2228,771.4909189048564
0x1a8a,1167.564290176089
0x34c6,919.2837360698118
0x485d,1000.1447232006374
0x4f7c,938.2554805534612
0x4e98,800.4471064703987
0x461,530.3320028343776
0x1b7b,586.8657089155716
0x24b2,456.8462777083333
0x2c58,769.8196841749383
0x2b78,825.5320113230879
0x1106,828.9410843027111
0x2309,775.3926873788432
0x19c9,696.7990300156132
0x2f60,786.4447756627371
0x1415,734.6359802100782
0x3242,972.6401812124499
0x2cd1,685.5163336233039
0x2dd2,974.009349177536
0x19df,889.2571654972794
0xc4d,606.1840740608062
0x3a16,1186.7772720695982
0x376e,739.3673223638143
0x13ee,853.2064790903198
0x4b2d,827.1912840929948
0x1dcf,699.1147000771067
0x30f5,801.6524024284366
0x846,938.781747038001
0x131e,746.2320471063557
0x2479,721.7245681202622
0x49ce,806.0125172077225
0x25e5,659.8277533986933
0x1e51,981.3751825610126
0x4cff,606.7216699488237
0xdbf,673.1699011051952
0x137c,490.2620871462014
0xce5,703.919960493149
0x4c6a,964.8484828366079
0x1f08,620.9596331625444
0x19f0,797.0728645189513
0x3360,543.2424044109173
0xb54,536.5519814507209
0xe79,654.9732658036046
0x3c0f,845.071394868123
0x4f23,760.244997484095
0x1d39,761.4608504283156
0x1b32,824.6972190170133
0x1b85,918.4090732230147
0x766,954.9471636063454
0x7dc,1077.752030945404
0x2e7d,517.4407827380955
0x1235,559.9620462593047
0x5b9,840.904298116404
0x283e,733.1358798695935
0xaee,750.98936499847
0x3bd9,496.9250396276427
0x17e4,1131.3621375344303
0x1952,1025.0336745376424
0x1f8d,730.7527800000004
0x2234,639.999164105183
0x865,811.0624002079936
0x1793,864.0308587990986
0xdd6,880.9259589146308
0x28c3,912.0312464767387
0x2247,927.7179737994442
0x4caa,488.080557460522
0x358b,874.1993030503743
0x5122,762.7659794120228
0x4cad,625.9952202915397
0x2444,836.7388108162902
0x10c3,703.903986745388
0x3e8f,1092.108697282027
0x32a6,734.9159199444101
0x2511,813.1669673018578
0x2d81,573.0786334856919
0x29fb,892.3597198018746
0x44a1,829.7567655667139
0x292d,859.8732981740475
0x2b1f,724.6367964603098
0x1c22,849.0555335259345
0xb6f,735.3684793727069
0x4169,955.3043261129786
0x1b8e,719.2411004539634
0x14e4,914.8168415771479
0x1f6a,654.1893184400844
0xa7a,727.3169445190205
0x491c,522.5723331927255
0x3506,781.0577061090331
0xb59,838.4123361769348
0x2c7a,1029.3229195277513
0x1019,767.3257522388589
0x2dcf,1057.59444442417
0x4bee,815.1685258845525
0x3672,848.0145432949453
0x426e,931.339931866675
0x1bc5,668.7916977767629
0x47b5,649.9411586982599
0x2dac,663.0203943418602
0x5202,1031.295297792111
0x339f,807.6731090891167
0x22c9,925.0733141714892
0x4dd9,872.5634835974305
0x90a,794.8290134307365
0x4e71,598.6301713213577
0x2b21,967.3924963277005
0xe04,504.0492109325394
0x321f,582.3071809523802
0x473a,744.2583769168932
0x29d1,487.3070090989078
0x4136,831.0414012281166
0x1766,931.2327454391856
0x2a75,789.352164806811
0x79d,691.756999326338
0x2c77,505.35018118461375
0x19a1,574.150333262762
0x22a0,512.1484358109482
0x4af7,1070.728343162774
0x335a,531.2833587103171
0x32f5,955.475897429912
0x1304,687.0496503323143
0x1f31,691.6412421296295
0x1be3,493.3753729696145
0x1fa7,716.4501105987182
0x4187,564.7858337416059
0x3599,961.7236021401883
0x2e69,710.0712257955805
0x19d1,860.190163691036
0x849,934.5103440151515
0x4e2d,683.5899378957668
0x40c6,654.3762344850021
0x3abc,642.9707073909458
0x29ad,853.1852853011206
0x1074,907.8554720729325
0x223b,702.0073253944167
0x4db0,567.9782923006275
0x359d,701.529056451925
0x3c33,772.4370348237136
0x210d,547.6256058873091
0x1676,1041.3417972886962
0x2749,787.5764822090858
0x1018,876.7806284438244
0x1868,478.0106481570511
0x3b2b,719.279904433581
0x5061,934.4069181810129
0x2d3f,672.6790800705695
0x4d92,1030.7999399215862
0x1bd3,1010.4426946630269
0x4f44,728.4044150625942
0x75e,1221.198685955301
0x5116,642.4000942712541
0x1dc1,592.763987052689
0x1239,641.4467335748791
0xc3a,786.9301485448345
0x4742,817.356182265813
0x2de1,791.3704885042323
0xb42,662.6236923115081
0x14eb,602.2003935043325
0x90d,741.8175031964122
0x1c21,708.3036450438864
0x279a,535.6211653474062
0xca6,809.6524926712502
0x2900,712.0630420790205
0x1960,1037.7463797334378
0x39a3,830.5912780514568
0x24ea,693.390616579141
0x25db,794.496622956477
0x3c21,825.1449990705951
0x3725,810.2981424817102
0x3ffa,1127.6387194523445
0x3881,1137.3917946915592
0x516d,927.7463076550916
0x3f40,719.1312500703222
0x4d73,843.3847134118322
0x51ff,596.629273214286
0x3e15,739.9203158188336
0x2aac,942.3559557966896
0xd4f,878.1361773151452
0x1c8a,839.6893864686464
0x1ce4,948.1127326283915
0x2055,581.0000869438541
0x2b9d,720.8272028926649
0x3ff9,624.2809734592062
0x4dbb,527.2648599999992
0x4d91,1027.2735030931797
0x2955,849.6082156596635
0x1eb2,837.8971292908363
0x63b,619.646980464134
0x4e23,868.316895135154
0x4ea6,814.5277628913677
0x14fd,495.5854147763345
0x2694,854.1149908862274
0x45ea,546.0569676307008
0x2dec,622.209527368813
0x42a0,1115.6764287971735
0x3125,554.2788836479496
0x3ebf,641.8400340386828
0x5004,634.3790629304028
0x1ba4,961.380919364114
0x1b59,764.7599132808563
0x22f9,609.1280907856661
0xac4,895.9457197328363
0x11bc,780.4724025060698
0x4c1c,779.9682237024076
0x18f2,1023.0678203026953
0x4e69,799.9762792503873
0x3393,581.2136474094617
0x169a,828.9712606575808
0x39ee,983.3667530167465
0x468e,694.9278976232806
0x2313,928.1751585025636
0x1ce7,791.0013603226461
0x3e29,908.6544515409099
0xc76,953.5336344666152
0x1484,685.9624419924804
0x453f,771.2622639140444
0x3719,543.8945855518971
0x23a5,788.0121239608033
0x3110,803.3418627289634
0x38f9,534.2975473535762
0x50b9,897.1949287967586
0x2e58,967.5502889220156
0x3a07,753.3571009648338
0x579,711.1947414372942
0x1e03,816.8114528223689
0x421d,680.0215309096949
0x1631,623.0524571585333
0x4a1d,755.6927226563258
0xfa0,763.606194376895
0x3f7,711.6000562487563
0x283c,672.0054064389075
0x2ae0,750.5388157167034
0x3c52,854.574954698933
0x3b45,557.5001213226934
0x141e,964.1293085050117
0x1ca0,820.8394243610919
0x15b0,534.2984393274488
0x15c5,885.9719894005696
0x1912,687.3248002368282
0x3653,616.6882676065237
0x51a5,779.775114417968
0x2b1a,686.6605907958167
0x43f5,771.8124168723374
0x3dd7,851.6981820135597
0x20a2,676.6648906919603
0x16d1,835.995544250723
0xba0,586.2805684806963
0x2b52,847.1029229876035
0x136d,780.1098243103646
0x425b,552.8356890570591
0x44b6,741.5218782385142
0x4868,688.0887243150115
0x2a34,459.6850154093588
0x33ba,783.6017853034205
0x4517,877.7734987559342
0x1a5a,742.4787490392966
0x361b,649.2664262614337
0xd0c,507.8534297467403
0x1206,784.9368435321022
0xe19,849.0340450998099
0x3f04,779.4657555838488
0x37d1,852.2928179633465
0x1947,937.5830893468988
0x4449,823.3142284110602
0x4995,817.7810105775455
0x124d,753.8161091601116
0x41f0,916.4858448004234
0x12da,678.5663351515152
0x8b0,785.1702699900083
0xbb0,812.7433616025642
0x1678,749.8062054030805
0xd29,944.7782437594325
0x1192,952.1431017457494
0x1c27,918.8025731231412
0x1c84,1058.9270767624957
0x51b7,688.4187979114187
0x4c02,618.0663371459002
0x29c6,828.047800472633
0x46f3,586.8792221825469
0x7aa,768.6393669072677
0x1a8c,776.8585234335158
0x4714,703.2232088170862
0x314a,624.6892339003006
0x446c,802.6598827312837
0x442a,697.1362030518587
0x32e8,650.0430624988386
0x17a5,1013.9106357881258
0x3f71,657.4668401307298
0x7d8,636.1743311120069
0x144f,820.7309707167229
0x1818,638.749190830069
0x44b4,1006.8911013148293
0xde8,768.326163352476
0xbac,591.4601102688564
0x25ba,1225.506021759767
0xa9b,572.7767783753525
0x4987,863.7040088488433
0x3898,681.9214333945253
0x19b3,680.4976486382297
0x370f,855.8057532776465
0x1aec,631.5856175217042
0x3855,932.1085429383123
0x3fbb,742.2279912416991
0x36df,537.3804748599063
0x1b46,668.270599119699
0x4ea0,900.1932164876272
0x3c7c,694.8912852431511
0x1791,751.0201513554474
0x461a,868.3510369360565
0x466b,739.9490114839309
0x4ac9,907.8505199999996
0xcbf,908.6616856846144
0x423f,615.6248676969535
0x394f,581.4148281593428
0x2670,685.8524103882819
0x4ba8,674.229244632976
0x2712,583.74362047553
0x169d,588.2244216928631
0xaad,633.5531263234797
0x3760,957.4230849499859
0x51ec,647.7581147962774
0x3c2a,710.5704903228326
0x25a1,897.244595569874
0x4383,554.9555064939225
0x2bbf,492.79762502090256
0x387d,712.3081656250008
0xe4b,737.3728033387822
0x326f,806.8756984080724
0x10e8,581.7135753205126
0x1cad,863.213556058811
0x490,939.4029008666557
0x3ea3,641.0559933212768
0x4f3e,856.3274687721764
0xe51,797.2390468940774
0x767,992.3667916526027
0x2538,634.0743975300605
0x11d3,460.9206562694394
0x33b2,851.0113128363414
0x2eb2,701.2099743872545
0x887,999.6880199721262
0x8ad,606.7608130038346
0x2c34,581.3843705330365
0x3a41,907.5510032107453
0x3978,480.8273414552248
0x67b,930.7439622012671
0x2d34,819.790917130658
0xb5c,930.5259274025976
0x4396,714.5188343124429
0x85e,944.115108781782
0x24d8,664.3933405852138
0x13ab,740.8501116635675
0x2429,585.9437742099984
0x2390,896.4844305539793
0x5ab,762.2869625648916
0xdd7,607.1338237825719
0x2977,670.8461328504118
0x31dd,620.9067533068288
0x1d08,622.3460976486724
0x2991,577.765716305572
0x3ac7,842.5564790833457
0x2602,772.091687613826
